Product Name: headphones
Browser Name: MicrosoftEdge
Device Name: mobile
Name,Price,Rating,URL
"Noise Newly Launched Airwave Max 5 Wireless Over-Ear Headphones with Adaptive Hybrid ANC (up to 50dB), HFA Tech, 80H Playtime, Dual Pairing(Calm Beige)","Rs. 4,999",3.9,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo3MDI2Njg1MzAxODY0MzAxOjE3Mzg0MDA1OTM6c3BfYXRmOjMwMDQ2NzQwNjY1NDczMjo6MDo6&url=%2FNoise-Launched-Wireless-Over-Ear-Headphones%2Fdp%2FB0DGV6TB8D%2Fref%3Dsr_1_1_sspa%3Fcrid%3DFS6ZGNPWBJBI%26dib%3DeyJ2IjoiMSJ9.7RtSy2GuYWANXUBiWcNqZMJdTXwuhjPpAcr9Pn9or8MXcnUyBrvf83xrrVUHqa--xngK6hKIDnloVkBxzZ0AouRHZb-5MWokRswO2btSWz-u3cnL2aJMmRtMKBrQRKZ9_Zov6uh6tF3HYFvv5DxwkHGC4dcoYYHLYSxqeEkfXA0TFZOheNrCSVF9pbEYsrsb5zNDMi9JJ7Vy4c_1JJt9HuJvJnfkHmNYVeUBXuOB1ug.PJ68iddcq2W-qITwFK-QXHuKA8kVqF2ZuFDOPbp6WWI%26dib_tag%3Dse%26keywords%3Dheadphones%26qid%3D1738400593%26sprefix%3Dheadphone%252Caps%252C255%26sr%3D8-1-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGY%26psc%3D1
"Boult Newly Launched Q Over Ear Bluetooth Headphones with 70H Playtime, 40mm Bass Drivers, Zen™ ENC Mic, Type-C Fast Charging, 4 EQ Modes, Bluetooth 5.4, AUX Option, IPX5 Wireless Headphones (Beige)","Rs. 1,899",4.2,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo3MDI2Njg1MzAxODY0MzAxOjE3Mzg0MDA1OTM6c3BfYXRmOjMwMDMzOTgyNjA4OTczMjo6MDo6&url=%2FBoult-Launched-Bluetooth-Headphones-Playtime%2Fdp%2FB0DFHGX8R3%2Fref%3Dsr_1_2_sspa%3Fcrid%3DFS6ZGNPWBJBI%26dib%3DeyJ2IjoiMSJ9.7RtSy2GuYWANXUBiWcNqZMJdTXwuhjPpAcr9Pn9or8MXcnUyBrvf83xrrVUHqa--xngK6hKIDnloVkBxzZ0AouRHZb-5MWokRswO2btSWz-u3cnL2aJMmRtMKBrQRKZ9_Zov6uh6tF3HYFvv5DxwkHGC4dcoYYHLYSxqeEkfXA0TFZOheNrCSVF9pbEYsrsb5zNDMi9JJ7Vy4c_1JJt9HuJvJnfkHmNYVeUBXuOB1ug.PJ68iddcq2W-qITwFK-QXHuKA8kVqF2ZuFDOPbp6WWI%26dib_tag%3Dse%26keywords%3Dheadphones%26qid%3D1738400593%26sprefix%3Dheadphone%252Caps%252C255%26sr%3D8-2-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGY%26psc%3D1
"boAt Rockerz 480 w/RGB LEDs, 6 Light Modes, 40mm Drivers, Beast Mode, 60hrs Playback, ENx Tech, BT v5.3, Adaptive Fit & Easy Access Controls, Bluetooth Headphones(Black Sabre)","Rs. 1,799",3.9,https://www.amazon.in/boAt-Rockerz-480-Bluetooth-Headphones/dp/B0DGTSRX3R/ref=sr_1_3?crid=FS6ZGNPWBJBI&dib=eyJ2IjoiMSJ9.7RtSy2GuYWANXUBiWcNqZMJdTXwuhjPpAcr9Pn9or8MXcnUyBrvf83xrrVUHqa--xngK6hKIDnloVkBxzZ0AouRHZb-5MWokRswO2btSWz-u3cnL2aJMmRtMKBrQRKZ9_Zov6uh6tF3HYFvv5DxwkHGC4dcoYYHLYSxqeEkfXA0TFZOheNrCSVF9pbEYsrsb5zNDMi9JJ7Vy4c_1JJt9HuJvJnfkHmNYVeUBXuOB1ug.PJ68iddcq2W-qITwFK-QXHuKA8kVqF2ZuFDOPbp6WWI&dib_tag=se&keywords=headphones&qid=1738400593&sprefix=headphone%2Caps%2C255&sr=8-3
"boAt Bassheads 900 Pro Wired Headphones with 40Mm Drivers, Lightweight Foldable Design, Over Ear, Remote Control, Unidirectional Retractable Mic, Adjustable Headband & USB Type-A Compatibility(Black)",Rs. 898,4.2,https://www.amazon.in/boAt-Bassheads-900-Pro-Unidirectional/dp/B0DHDDF5J2/ref=sr_1_4?crid=FS6ZGNPWBJBI&dib=eyJ2IjoiMSJ9.7RtSy2GuYWANXUBiWcNqZMJdTXwuhjPpAcr9Pn9or8MXcnUyBrvf83xrrVUHqa--xngK6hKIDnloVkBxzZ0AouRHZb-5MWokRswO2btSWz-u3cnL2aJMmRtMKBrQRKZ9_Zov6uh6tF3HYFvv5DxwkHGC4dcoYYHLYSxqeEkfXA0TFZOheNrCSVF9pbEYsrsb5zNDMi9JJ7Vy4c_1JJt9HuJvJnfkHmNYVeUBXuOB1ug.PJ68iddcq2W-qITwFK-QXHuKA8kVqF2ZuFDOPbp6WWI&dib_tag=se&keywords=headphones&qid=1738400593&sprefix=headphone%2Caps%2C255&sr=8-4
"boAt Rockerz 450, 15 HRS Battery, 40mm Drivers, Padded Ear Cushions, Integrated Controls, Dual Modes, Bluetooth Headphones, Wireless Headphone with Mic (Luscious Black)","Rs. 1,399",4.0,https://www.amazon.in/Rockerz-450-Wireless-Bluetooth-Headphone/dp/B07PR1CL3S/ref=sr_1_5?crid=FS6ZGNPWBJBI&dib=eyJ2IjoiMSJ9.7RtSy2GuYWANXUBiWcNqZMJdTXwuhjPpAcr9Pn9or8MXcnUyBrvf83xrrVUHqa--xngK6hKIDnloVkBxzZ0AouRHZb-5MWokRswO2btSWz-u3cnL2aJMmRtMKBrQRKZ9_Zov6uh6tF3HYFvv5DxwkHGC4dcoYYHLYSxqeEkfXA0TFZOheNrCSVF9pbEYsrsb5zNDMi9JJ7Vy4c_1JJt9HuJvJnfkHmNYVeUBXuOB1ug.PJ68iddcq2W-qITwFK-QXHuKA8kVqF2ZuFDOPbp6WWI&dib_tag=se&keywords=headphones&qid=1738400593&sprefix=headphone%2Caps%2C255&sr=8-5
"boAt Rockerz 550 Over Ear Bluetooth Headphones with Upto 20 Hours Playback, 50MM Drivers, Soft Padded Ear Cushions and Physical Noise Isolation(Black)","Rs. 1,799",3.8,https://www.amazon.in/Boat-Rockerz-550-Headphone-Aesthetics/dp/B0856HY85J/ref=sr_1_6?crid=FS6ZGNPWBJBI&dib=eyJ2IjoiMSJ9.7RtSy2GuYWANXUBiWcNqZMJdTXwuhjPpAcr9Pn9or8MXcnUyBrvf83xrrVUHqa--xngK6hKIDnloVkBxzZ0AouRHZb-5MWokRswO2btSWz-u3cnL2aJMmRtMKBrQRKZ9_Zov6uh6tF3HYFvv5DxwkHGC4dcoYYHLYSxqeEkfXA0TFZOheNrCSVF9pbEYsrsb5zNDMi9JJ7Vy4c_1JJt9HuJvJnfkHmNYVeUBXuOB1ug.PJ68iddcq2W-qITwFK-QXHuKA8kVqF2ZuFDOPbp6WWI&dib_tag=se&keywords=headphones&qid=1738400593&sprefix=headphone%2Caps%2C255&sr=8-6
boAt Bassheads 100 in Ear Wired Earphones with Mic(Black),Rs. 299,4.1,https://www.amazon.in/boAt-BassHeads-100-Headphones-Black/dp/B071Z8M4KX/ref=sr_1_7?crid=FS6ZGNPWBJBI&dib=eyJ2IjoiMSJ9.7RtSy2GuYWANXUBiWcNqZMJdTXwuhjPpAcr9Pn9or8MXcnUyBrvf83xrrVUHqa--xngK6hKIDnloVkBxzZ0AouRHZb-5MWokRswO2btSWz-u3cnL2aJMmRtMKBrQRKZ9_Zov6uh6tF3HYFvv5DxwkHGC4dcoYYHLYSxqeEkfXA0TFZOheNrCSVF9pbEYsrsb5zNDMi9JJ7Vy4c_1JJt9HuJvJnfkHmNYVeUBXuOB1ug.PJ68iddcq2W-qITwFK-QXHuKA8kVqF2ZuFDOPbp6WWI&dib_tag=se&keywords=headphones&qid=1738400593&sprefix=headphone%2Caps%2C255&sr=8-7
"boAt Airdopes 91 Prime, 45HRS Battery, 13mm Drivers, Metallic Finish, Low Latency,ENx Tech, Fast Charge, v5.3 Bluetooth TWS in Ear Earbuds Wireless Earphones with mic (Midnight Black)",Rs. 729,4.1,https://www.amazon.in/boAt-Airdopes-91-Prime-Bluetooth/dp/B0DPWL48Z5/ref=sr_1_8?crid=FS6ZGNPWBJBI&dib=eyJ2IjoiMSJ9.7RtSy2GuYWANXUBiWcNqZMJdTXwuhjPpAcr9Pn9or8MXcnUyBrvf83xrrVUHqa--xngK6hKIDnloVkBxzZ0AouRHZb-5MWokRswO2btSWz-u3cnL2aJMmRtMKBrQRKZ9_Zov6uh6tF3HYFvv5DxwkHGC4dcoYYHLYSxqeEkfXA0TFZOheNrCSVF9pbEYsrsb5zNDMi9JJ7Vy4c_1JJt9HuJvJnfkHmNYVeUBXuOB1ug.PJ68iddcq2W-qITwFK-QXHuKA8kVqF2ZuFDOPbp6WWI&dib_tag=se&keywords=headphones&qid=1738400593&sprefix=headphone%2Caps%2C255&sr=8-8
"boAt Rockerz 450, 15 HRS Battery, 40mm Drivers, Padded Ear Cushions, Integrated Controls, Dual Modes, Bluetooth Headphones, Wireless Headphone with Mic (Aqua Blue)","Rs. 1,499",3.2,https://www.amazon.in/Boat-Rockerz-450-Lightweight-Compatibility/dp/B08667772G/ref=sr_1_9?crid=FS6ZGNPWBJBI&dib=eyJ2IjoiMSJ9.7RtSy2GuYWANXUBiWcNqZMJdTXwuhjPpAcr9Pn9or8MXcnUyBrvf83xrrVUHqa--xngK6hKIDnloVkBxzZ0AouRHZb-5MWokRswO2btSWz-u3cnL2aJMmRtMKBrQRKZ9_Zov6uh6tF3HYFvv5DxwkHGC4dcoYYHLYSxqeEkfXA0TFZOheNrCSVF9pbEYsrsb5zNDMi9JJ7Vy4c_1JJt9HuJvJnfkHmNYVeUBXuOB1ug.PJ68iddcq2W-qITwFK-QXHuKA8kVqF2ZuFDOPbp6WWI&dib_tag=se&keywords=headphones&qid=1738400593&sprefix=headphone%2Caps%2C255&sr=8-9
"ZEBRONICS Thunder Bluetooth 5.3 Wireless Over Ear Headphones with 60H Backup, Gaming Mode, Dual Pairing, Enc, Aux, Micro Sd, Voice Assistant, Comfortable Earcups, Call Function (Sea Green)",Rs. 699,4.0,https://www.amazon.in/ZEBRONICS-Zeb-Thunder-Connectivity-Sea-Green/dp/B09B5CPV71/ref=sr_1_10?crid=FS6ZGNPWBJBI&dib=eyJ2IjoiMSJ9.7RtSy2GuYWANXUBiWcNqZMJdTXwuhjPpAcr9Pn9or8MXcnUyBrvf83xrrVUHqa--xngK6hKIDnloVkBxzZ0AouRHZb-5MWokRswO2btSWz-u3cnL2aJMmRtMKBrQRKZ9_Zov6uh6tF3HYFvv5DxwkHGC4dcoYYHLYSxqeEkfXA0TFZOheNrCSVF9pbEYsrsb5zNDMi9JJ7Vy4c_1JJt9HuJvJnfkHmNYVeUBXuOB1ug.PJ68iddcq2W-qITwFK-QXHuKA8kVqF2ZuFDOPbp6WWI&dib_tag=se&keywords=headphones&qid=1738400593&sprefix=headphone%2Caps%2C255&sr=8-10
